_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110355,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,EBJQBY,AACA0B5,WLVQ66,Direzione Servizi agli Studenti - Benefici e accoglienza studenti disabili,2015-03-30,Giuseppe,Gatti,giuseppe.gatti@unimore.it,0592057090,036023,F257,41121,"Via Universita', 4","","",servizi.studenti@pec.unimore.it,Pec,"","","","",2022-03-17,""
110356,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,6KGEL7,A429512,"",Centro Interdipartimentale Grandi Strumenti,2014-08-05,Andrea,Tombesi,direttore.cigs@unimore.it,0592055231,036023,F257,41125,"Via Giuseppe Campi, 213/A",0592055228,0592055600,cigs@pec.unimore.it,Pec,"","","","",2022-03-17,""
110357,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,MLEA0K,AACA0B5,P3T0ZL,Direzione Economico Finanziaria - Stipendi,2013-12-23,Federica,Balugani,federica.balugani@unimore.it,0592056694,036023,F257,41121,"Via Universita', 4","","",ufficiostipendi@pec.unimore.it,Pec,"","","","",2022-03-17,""
110358,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,EXMY0E,AACA0B5,P3T0ZL,Direzione Economico Finanziaria - Bilancio,2013-12-23,Serena,Sola,serena.sola@unimore.it,0592057013,036023,F257,41121,"Via Universita', 4",0592056430,"",ufficiobilancio@pec.unimore.it,Pec,"","","","",2022-03-17,""
110359,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,54WYOM,AACA0B5,CHIWWG,"Direzione Ricerca, Trasferimento Tecnologico e Terza Missione - ILO",2013-12-23,Giulia,Catellani,giulia.catellani@unimore.it,0592058048,036023,F257,41121,"Via Universita', 4",0592058046,"",ilo@pec.unimore.it,Pec,"","","","",2022-03-17,""
110360,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,PFS1PS,AF59896,"",Dipartimento di Economia Marco Biagi,2014-08-05,Tommaso,Fabbri,tommaso.fabbri@unimore.it,0592056911,036023,F257,41121,"Via Jacopo Berengario, 51",0592056711,0592056937,dipeconomia@pec.unimore.it,Pec,"","","","",2022-03-17,""
110361,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,EDHWKX,AF30213,"",Scuola di Ingegneria,2021-01-19,Giovanni,Franceschini,giovanni.franceschini@unimore.it,"",036023,F257,41125,"Via Pietro Vivarelli, 10","","",sing@pec.unimore.it,Pec,"","","","",2022-03-17,""
110362,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,32CDLJ,AACA0B5,"","Direzione Affari Istituzionali, Contratti e Gare",2013-12-23,Gabriella,Brancolini,gabriella.brancolini@unimore.it,0592058338,036023,F257,41121,"Via Donzi, 5",0592056490,"",affariistituzionali@pec.unimore.it,Pec,assicurazioni@pec.unimore.it,Pec,"","",2022-03-17,""
110363,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,MN7Y9A,AACA0B5,L4E0YN,Staff di Direzione - Ufficio Protocollo,2015-11-17,Serena Maria,Benedetti,serenamaria.benedetti@unimore.it,0592056463,036023,F257,41121,"Via Universita', 4","","",serenamaria.benedetti@unimore.it,Altro,"","","","",2022-03-17,""
110364,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,F96TJJ,A57F7E3,"",Dipartimento di Studi Linguistici e Culturali,2014-08-05,Lorenzo,Bertucelli,lorenzo.bertucelli@unimore.it,0592055951,036023,F257,41121,"Largo Sant'Eufemia, 19",0592055811,0592055931,direttore.dslc@pec.unimore.it,Pec,dsltt@pec.unimore.it,Pec,"","",2022-03-17,""
110365,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,77XXE4,AACA0B5,"",Ufficio Legale,2014-08-04,Lorenzo,Canullo,lorenzo.canullo@unimore.it,0592058710,036023,F257,41121,"Via Universita', 4","","",direzionelegale@pec.unimore.it,Pec,"","","","",2022-03-17,""
110366,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,QGD9V0,AACA0B5,"",Relazioni Sindacali,2013-12-23,Monica,Adani,monica.adani@unimore.it,0592056496,036023,F257,41121,"Via Universita', 4",0592056496,"",ufficiorelazionisindacali@pec.unimore.it,Pec,"","","","",2022-03-17,""
110367,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,EL60ED,AACA0B5,PYOPOL,Direzione Pianificazione - Supporto al nucleo di valutazione e al presidio di qualita',2013-12-23,Paola,Michelini,paola.michelini@unimore.it,0592058348,036023,F257,41121,"Via Universita', 4",0592056458,"",dpvf@pec.unimore.it,Pec,"","","","",2022-03-17,""
110368,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,3RX20S,A5FC630,"",Dipartimento di Scienze Mediche e Chirurgiche Materno-Infantili e dell'Adulto,2014-08-05,Antonello,Pietrangelo,antonello.pietrangelo@unimore.it,"",036023,F257,41124,"Via del Pozzo, 71","","",dipsmechimai@pec.unimore.it,Pec,"","","","",2022-03-17,""
110369,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,SDEK63,AFE210A,"",Centro di Ricerca Interdipartimentale sulla Sicurezza e Prevenzione dei Rischi,2014-08-05,Cristina,Leonelli,cristina.leonelli@unimore.it,0592056247,036023,F257,41125,"Via Pietro Vivarelli, 10",0592056137,0592056129,cris@pec.unimore.it,Pec,"","","","",2022-03-17,""
110370,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,G4F25H,A9E81DB,"",Centro Interdipartimentale Cellule Staminali e Medicina Rigenerativa (CIDSTEM),2014-08-05,Michele,De Luca,michele.deluca@unimore.it,0592058077,036023,F257,41125,"Via Glauco Gottardi, 100",0592058070,0592058115,cid.staminali@pec.unimore.it,Pec,"","","","",2022-03-17,""
110371,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,23DK5S,ADDE0AD,"",Artificial Intelligence Research and Innovation center (AIRI),2014-08-05,Roberto,Vezzani,roberto.vezzani@unimore.it,0592056171,036023,F257,41125,"Via Pietro Vivarelli, 2","","",airi@pec.unimore.it,Pec,fatturazione.cir@pec.unimore.it,Pec,softech@pec.unimore.it,Pec,2022-03-17,""
110372,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,P2ES86,ADAF9F7,"","Dipartimento di Scienze Fisiche, Informatiche e Matematiche",2014-08-05,Luca,Zanni,luca.zanni@unimore.it,0592055206,036023,F257,41125,"Via Giuseppe Campi, 213/A",0592055011,0592055235,dipfim@pec.unimore.it,Pec,"","","","",2022-03-17,""
110373,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,6SFGXM,A908ED1,"",Centro di ricerca interdipartimentale sulle discriminazioni e sulla vulnerabilita',2018-03-07,Gianfrancesco,Zanetti,gianfrancesco.zanetti@unimore.it,0592058239,036023,F257,41121,"Via S.Geminiano, 3",0592058291,"",dipgiur@pec.unimore.it,Pec,segreteria.crid@unimore.it,Altro,"","",2022-03-17,""
110374,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,PYOPOL,AACA0B5,"","Direzione Pianificazione, Valutazione e Servizi Informatici Applicativi",2013-12-23,Paola,Michelini,paola.michelini@unimore.it,0592058348,036023,F257,41121,"Via Universita', 4",0592058348,"",dpvf@pec.unimore.it,Pec,"","","","",2022-03-17,""
110375,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,3WFPO0,AACA0B5,VOABCY,Direzione Tecnica - Utenze e Servizi,2018-04-09,Stefano,Savoia,stefano.savoia@unimore.it,0592056462,036023,F257,41121,Via Universita' 4,"","",silvia.guerrieri@unimore.it,Altro,"","","","",2022-03-17,""
110376,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,RG6A4B,AFIID60,"","Centro Interdipartimentale di Ricerca e per i Servizi nel Settore della produzione, stoccaggio e utilizzo dell'Idrogeno - H2-MO.RE.",2022-03-09,Marcello,Romagnoli,marcello.romagnoli@unimore.it,"",036023,F257,41121,"Via Universita', 4","","",h2more@pec.unimore.it,Pec,"","","","",2022-03-17,""
110377,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,36WZZN,A5BB726,"",Centro Interdipartimentale ENeTECH,2014-08-05,Enrico,Radi,enrico.radi@unimore.it,0522522221,035033,H223,42122,"Via Giovanni Amendola, 2 - Padiglione Morselli",0522522610,0522522609,entech@pec.unimore.it,Pec,"","","","",2022-03-17,""
110378,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,OHF0US,A5CDC88,"",Centro Interdipartimentale di Neuroscienze e Neurotecnologie - Center for Neuroscience and Neurotechnology (CfNN),2015-09-29,Carlo Adolfo,Porro,carlo.porro@unimore.it,0592055341,036023,F257,41125,"Via Giuseppe Campi, 287","",0592055770,cfnn@pec.unimore.it,Pec,"","","","",2022-03-17,""
110379,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,0AZ6FU,AACA0B5,"",Calcolo Scientifico,2015-03-27,Maria Cristina,Murari,cristina.murari@unimore.it,0592058025,036023,F257,41125,"Via Giuseppe Campi, 213/B",0592058025,"",hpc@pec.unimore.it,Pec,"","","","",2022-03-17,""
110380,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,Q8CUY6,AACA0B5,CHIWWG,"Direzione Ricerca, Trasferimento Tecnologico e Terza Missione - Ricerca internazionale",2015-10-22,Ferdinando,Di Maggio,ferdinando.dimaggio@unimore.it,0592056079,036023,F257,41121,"Via Universita', 4",0592056486,"",direzionericerca@pec.unimore.it,Pec,internationalresearch@unimore.it,Altro,"","",2022-03-17,""
110381,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,3XXECX,AACA0B5,"",Organizzazione e Coordinamento Direzionale,2015-10-22,Giuseppina,Toselli,giuseppina.toselli@unimore.it,0592058399,036023,F257,41121,Via Universita 4,0592058399,"",giuseppina.toselli@unimore.it,Altro,ufficiocoordinamentodirezionale@pec.unimore.it,Pec,"","",2022-03-17,""
110382,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,RLNUZI,AACA0B5,"",Attivita' grafiche,2014-12-11,Stefano,Ronchetti,stefano.ronchetti@unimore.it,0592056453,036023,F257,41122,"Via Alessandro Cavazza, 25",0592058908,"",stefano.ronchetti@unimore.it,Altro,"","","","",2022-03-17,""
110383,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,3CV0ZC,AACA0B5,"",Direzione Risorse Umane,2015-03-19,Rocco,Larocca,rocco.larocca@unimore.it,0592056503,036023,F257,41121,Via Universita' 4,"","",rocco.larocca@unimore.it,Altro,ufficiopersonaledocente@pec.unimore.it,Pec,ufficiopersonaleta@pec.unimore.it,Pec,2022-03-17,""
110384,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,OCWFBN,A09B660,"",Dipartimento di Comunicazione ed Economia,2014-08-05,Giovanna,Galli,giovanna.galli@unimore.it,0522523243,035033,H223,42121,"Viale Antonio Allegri, 9",0522523200,0522523205,dce@pec.unimore.it,Pec,"","","","",2022-03-17,""
110385,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,1LXH8L,AC84D70,"",Centro Linguistico di Ateneo,2014-08-05,Franca,Poppi,franca.poppi@unimore.it,0592055946,036023,F257,41121,"Largo Sant'Eufemia, 19",0592057001,0592057007,cla@pec.unimore.it,Pec,"","","","",2022-03-17,""
110386,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,SH3IVI,AACA0B5,32CDLJ,Direzione Affari Istituzionali - Affari Istituzionali,2015-03-31,Francesca,Simionato,francesca.simionato@unimore.it,0592058355,036023,F257,41121,"Via Donzi, 5","","",affariistituzionali@pec.unimore.it,Pec,francesca.simionato@unimore.it,Altro,"","",2022-03-17,""
110387,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,BJT7BE,AACA0B5,L4E0YN,Staff di Direzione Reggio Emilia,2015-03-31,Letizia,Musto,letizia.musto@unimore.it,0522523041,035033,H223,42121,"Viale Antonio Allegri, 9","","",letizia.musto@unimore.it,Altro,"","","","",2022-03-17,""
110388,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,S4M1X8,AACA0B5,VRYYAQ,Offerta formativa post-laurea,2017-09-20,Maria luisa,Mariani,marialuisa.mariani@unimore.it,0592056651,036023,F257,41121,Via Universita 4,0592056651,"",marialuisa.mariani@unimore.it,Altro,"","","","",2022-03-17,""
110389,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,9KNCJH,AACA0B5,WLVQ66,Direzione Servizi agli Studenti - Orientamento,2015-03-30,Alessandra,Lopez,alessandra.lopez@unimore.it,0592056679,036023,F257,41121,"Via Universita', 4","","",orientamento@pec.unimore.it,Pec,placement@pec.unimore.it,Pec,"","",2022-03-17,""
110390,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,OPLTAB,AACA0B5,3CV0ZC,Direzione Risorse Umane - Gestione personale docente,2015-03-30,Teresa,Pugliese,teresa.pugliese@unimore.it,0592056489,036023,F257,41121,"Via Universita', 4","","",ufficiopersonaledocente@pec.unimore.it,Pec,ufficiopersonaledocente@unimore.it,Altro,"","",2022-03-17,""
110391,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,0HS9FL,AACA0B5,PYOPOL,Direzione Pianificazione - Ufficio Statistico,2015-03-30,Paola,Michelini,paola.michelini@unimore.it,0592058348,036023,F257,41121,"Via Universita', 4","","",dpvf@pec.unimore.it,Pec,elisa.gibertini@unimore.it,Altro,"","",2022-03-17,""
110392,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,T01D9G,A3FA0ED,"",Centro Interdipartimentale INTERMECH,2014-08-05,Francesco,Pellicano,francesco.pellicano@unimore.it,0592056154,036023,F257,41125,"Via Pietro Vivarelli, 2",0592056150,0592056126,intermech@pec.unimore.it,Pec,"","","","",2022-03-17,""
110393,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,B2JFW1,AE550BE,"",Dipartimento di Scienze e Metodi dell'Ingegneria,2014-08-05,Massimo,Milani,direttore.dismi@unimore.it,"",035033,H223,42122,"Via Giovanni Amendola, 2 - Padiglione Morselli",0522522161,0522522609,dismi@pec.unimore.it,Pec,"","","","",2022-03-17,""
110394,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,R7R8MM,AACA0B5,"",Servizio di Prevenzione e Protezione,2013-12-23,Lucio,Prandini,lucio.prandini@unimore.it,0592056460,036023,F257,41121,"Via Jacopo Berengario, 4",0592056460,0592056478,spp@pec.unimore.it,Pec,"","","","",2022-03-17,""
110395,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,9V62CR,AACA0B5,L4E0YN,Staff di Direzione - Segreteria del Rettore,2013-12-23,Serena Maria,Benedetti,serenamaria.benedetti@unimore.it,0592056693,036023,F257,41121,"Via Universita', 4","","",rettore@pec.unimore.it,Pec,"","","","",2022-03-17,""
110396,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,P3T0ZL,AACA0B5,"",Direzione Economico Finanziaria,2013-12-23,Federica,Balugani,federica.balugani@unimore.it,0592056694,036023,F257,41121,"Via Universita', 4","","",fatturazione.elettronica.def@pec.unimore.it,Pec,"","","","",2022-03-17,""
110397,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,0BH6PJ,AACA0B5,32CDLJ,"Direzione Affari Istituzionali - Appalti, gare e contratti",2015-03-31,Paola,Zecchini,paola.zecchini@unimore.it,0592058358,036023,F257,41121,"Via Donzi, 5","","",areacontratti@pec.unimore.it,Pec,"","","","",2022-03-17,""
110398,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,SON6AL,AACA0B5,WLVQ66,Direzione Servizi agli Studenti - Dottorati di Ricerca,2021-06-03,Filippo,Cavazzuti,filippo.cavazzuti@unimore.it,0592056081,036023,F257,41121,Via Universita 4,0592056423,0592056574,segr.dottorati@unimore.it,Altro,"","","","",2022-03-17,""
110399,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,BYC2F3,AD3B1A8,"","Dipartimento Chirurgico, Medico, Odontoiatrico e di Scienze Morfologiche con Interesse Trapiantologico, Oncologico e di Medicina Rigenerativa",2014-08-05,Ugo,Consolo,ugo.consolo@unimore.it,0594224912,036023,F257,41124,"Via del Pozzo, 71","","",dipchimomo@pec.unimore.it,Pec,"","","","",2022-03-17,""
110400,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,RKOK7F,AACA0B5,P3T0ZL,Direzione Economico Finanziaria - Pensioni,2013-12-23,Velina,Braglia,velina.braglia@unimore.it,0592056502,036023,F257,41121,"Via Universita', 4",0592056501,"",serviziopensioni@pec.unimore.it,Pec,"","","","",2022-03-17,""
110401,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,A047T0,AACA0B5,L4E0YN,Staff di Direzione - Segreteria del Direttore Generale,2013-12-23,Serena Maria,Benedetti,serenamaria.benedetti@unimore.it,0592056693,036023,F257,41121,"Via Universita', 4","","",direttore@pec.unimore.it,Pec,"","","","",2022-03-17,""
110402,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,STT9ZW,AACA0B5,X2987I,Staff di Direzione - Comunicazione e relazioni esterne,2015-10-28,Serena Maria,Benedetti,serenamaria.benedetti@unimore.it,0592056463,036023,F257,41121,"Via Universita', 4",0592056463,"",serenamaria.benedetti@unimore.it,Altro,"","","","",2022-03-17,""
110403,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,1A3TUQ,AACA0B5,"",Relazioni Internazionali,2017-09-12,Barbara,Villani,barbara.villani@unimore.it,0592056567,036023,F257,41121,"Via Universita', 4",0592056567,"",studentmobility@pec.unimore.it,Pec,"","","","",2022-03-17,""
110404,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,SN2JRQ,AACA0B5,3CV0ZC,Direzione Risorse Umane - Affari generali e gestione personale tecnico-amministrativo,2015-03-30,Rocco,Larocca,rocco.larocca@unimore.it,0592056503,036023,F257,41121,"Via Universita', 4","","",ufficiopersonaleta@pec.unimore.it,Pec,ufficiopersonaleta@unimore.it,Altro,"","",2022-03-17,""
110405,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,C3YAUK,AC46EC0,"",Sistema Bibliotecario di Ateneo,2014-08-05,Maria Raffaella,Ingrosso,mariaraffaella.ingrosso@unimore.it,0592055501,036023,F257,41125,"Via Giuseppe Campi, 213/C","","",csba@pec.unimore.it,Pec,"","","","",2022-03-17,""
110406,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,T2Z7ZF,AACA0B5,P3T0ZL,Direzione Economico Finanziaria - Economato Acquisti,2013-12-23,Guido,Palese,guido.palese@unimore.it,0592057030,036023,F257,41121,"Via Universita', 4","","",acquistieconomato@pec.unimore.it,Pec,"","","","",2022-03-17,""
110407,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,8EZ3IE,AC46EC0,C3YAUK,Biblioteche Universitarie,2015-11-16,Maria Raffaella,Ingrosso,mariaraffaella.ingrosso@unimore.it,0592055501,036023,F257,41121,"Via Universita', 4","","",mariaraffaella.ingrosso@unimore.it,Altro,"","","","",2022-03-17,""
110408,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,090G27,AACA0B5,VOABCY,Direzione Tecnica - Servizi e manutenzioni,2015-10-28,Stefano,Savoia,stefano.savoia@unimore.it,0592056462,036023,F257,41121,"Via Universita', 4",0592056470,"",direzionetecnica@pec.unimore.it,Pec,loretta.lodi@unimore.it,Altro,"","",2022-03-17,""
110409,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,89SEA0,AACA0B5,CHIWWG,"Direzione Ricerca, Trasferimento Tecnologico e Terza Missione - Ricerca nazionale",2015-10-22,Silvana,Nobili,silvana.nobili@unimore.it,0592056080,036023,F257,41121,"Via Universita', 4",0592056080,"",direzionericerca@pec.unimore.it,Pec,ricercanazionale@unimore.it,Altro,"","",2022-03-17,""
110410,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,0OFCYX,AACA0B5,VRYYAQ,Ordinamenti didattici e offerta formativa,2015-03-30,Raffaella,Di toma,raffaella.ditoma@unimore.it,0592056403,036023,F257,41121,Via Universita 4,"","",ordinamentididattici@pec.unimore.it,Pec,ordinamentididattici@unimore.it,Altro,"","",2022-03-17,""
110411,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,8E79YI,AACA0B5,VOABCY,Direzione Tecnica - Servizi amministrativi,2015-03-31,Stefano,Savoia,stefano.savoia@unimore.it,0592056462,036023,F257,41121,"Via Universita', 4","","",antoniarosaria.salerno@unimore.it,Altro,direzionetecnica@pec.unimore.it,Pec,"","",2022-03-17,""
110412,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,1SL5DU,AACA0B5,PYOPOL,Direzione Pianificazione - Pianificazione,2015-03-30,Paola,Michelini,paola.michelini@unimore.it,0592058348,036023,F257,41121,Via Universita 4,"","",dpvf@pec.unimore.it,Pec,pianificazione@unimore.it,Altro,"","",2022-03-17,""
110413,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,8HCUX0,AACA0B5,VOABCY,Direzione Tecnica - Ristrutturazioni e nuove opere,2015-10-28,Stefano,Savoia,stefano.savoia@unimore.it,0592056462,036023,F257,41121,"Via Universita', 4",0592056468,"",direzionetecnica@pec.unimore.it,Pec,silvia.guerrieri@unimore.it,Altro,"","",2022-03-17,""
110414,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,927RDJ,AACA0B5,"",Sistema dei Musei e Orto Botanico - MuseOmoRE,2017-09-13,Emiro,Endrighi,emiro.endrighi@unimore.it,0522522044,036023,F257,41121,"Via Universita', 4","","",polomuseale@unimore.it,Altro,"","","","",2022-03-17,""
110415,USMRE,Universita' degli Studi di Modena e Reggio Emilia,00427620364,7L5J7G,AFB5F3D,"",Centro Interdipartimentale di Ricerca sulle Digital Humanities (DHMoRe),2019-04-19,Elena,Fumagalli,elena.fumagalli@unimore.it,0592055994,036023,F257,41121,Largo S. Eufemia 19,"","",centrodh@pec.unimore.it,Pec,"","","","",2022-03-17,""
110416,usr_058,Unione della Sabina Romana,07077881006,UFF5U3,"","",Uff_eFatturaPA,2014-03-05,Lanfranco,Ferrante,"","",058066,F692,00010,"Via 4 Novembre, 115","","",protocollo@pec.unionesabinaromana.it,Pec,"","","","",2021-06-29,""
110417,usr_058,Unione della Sabina Romana,07077881006,79WIAP,A6F4513,"",POLIZIA LOCALE,2019-04-26,ALBERTO,DEL SORDO,polizialocale@unionesabinaromana.it,077469238,058066,F692,00010,Via 4 NOVEMBRE 115,077469238,"",protocollo@pec.unionesabinaromana.it,Pec,"","","","",2021-06-29,""
110418,usr_058,Unione della Sabina Romana,07077881006,QSEAYU,A6F4513,"",Ufficio per la transizione al Digitale,2017-11-27,SANTINO,CUPELLI,suap@unionesabinaromana.it,077469238,058091,H501,00100,da_indicare,077469238,"","","","","","","",2021-06-29,www.unionesabinaromana.it
110419,usrc,Ufficio Speciale per La Ricostruzione Dei Comuni del Cratere,93068570667,V19OBU,"","",Uff_segreteria,2018-06-26,Raffaello,Fico,info@usrc.it,086275311,066044,D736,67020,Piazza Gemona 1,086275311,"",usrc@pec.it,Pec,"","","","",2019-02-18,""
110420,usrc,Ufficio Speciale per La Ricostruzione Dei Comuni del Cratere,93068570667,BFZQKF,"","",Ufficio per la transizione al Digitale,2017-11-27,Raffaello,Fico,info@usrc.it,086275311,066044,D736,67020,Piazza Gemona 1,086275311,"",usrc@pec.it,Pec,"","","","",2019-02-18,""
110421,usrc,Ufficio Speciale per La Ricostruzione Dei Comuni del Cratere,93068570667,UFHM6K,"","",Uff_eFatturaPA,2015-02-20,Antonello,Cipollino,antonello.cipollino@usrc.it,3398186509,066044,D736,67020,"Piazza Gemona, 1 - Villaggio San Lorenzo","","",affarigenerali.usrc@pec.it,Pec,"","","","",2015-02-23,""
110422,usrpsaq,Ufficio Speciale per La Ricostruzione Post Sisma 2016 per La Regione Abruzzo,92054150674,PHSLHR,A13822A,"",Ufficio per la transizione al Digitale,2017-11-27,Marcello,D'Alberto,marcello.dalberto@regione.abruzzo.it,"",066049,A345,67100,"Via Leonardo Da Vinci, 6",08623631,"",usr2016@regione.abruzzo.it,Altro,"","","","",2020-11-17,""
110423,usrpsaq,Ufficio Speciale per La Ricostruzione Post Sisma 2016 per La Regione Abruzzo,92054150674,UFW79E,"","",Uff_eFatturaPA,2017-09-25,Luciano,D'alfonso,"","",066049,A345,67100,"Via Leonardo Da Vinci, 6","","",usr2016@pec.regione.abruzzo.it,Pec,"","","","",2020-11-17,""
110424,uss_si,Universita per Stranieri di Siena,80007610522,LVOJQE,A11B545,"",Ufficio per la transizione al Digitale,2017-11-27,Silvia,Tonveronachi,tonveronachi@unistrasi.it,0577240170,052032,I726,53100,Piazza Carlo Rosselli 28/28 Siena,0577240111,0577281030,segrdg@unistrasi.it,Altro,"","","","",2022-01-11,""
110425,uss_si,Universita per Stranieri di Siena,80007610522,UFRAK7,"","",Uff_eFatturaPA,2014-03-05,Pietro,Cataldi,"","",052032,I726,53100,"Piazza Carlo Rosselli, 27/28","","",unistrasi@pec.it,Pec,"","","","",2022-01-11,""
110426,USSan,Universita' degli Studi del Sannio,01114010620,NAM8DO,A906D19,3BPIJB,Biblioteca Centralizzata di Ateneo,2013-12-23,Domenica,Caridei,caridei@unisannio.it,0824305501,062008,A783,82100,Palazzo De Simone,0824305501,"",caridei@unisannio.it,Altro,"","","","",2021-01-14,""
110427,USSan,Universita' degli Studi del Sannio,01114010620,V3DNUB,A906D19,"",Amministrazione Centrale -Fatturazione Elettronica-,2014-08-27,Fabio,Corsale,contabil@unisannio.it,0824305025,062008,A783,82100,"Piazza Guerrazzi, 1",0824305025,082423648,amministrazione@cert.unisannio.it,Pec,"","","","",2016-08-26,""
110428,USSan,Universita' degli Studi del Sannio,01114010620,PR7LSJ,AC2078C,"",Dipartimento di Ingegneria -Fatturazione Elettronica-,2014-08-27,Maria,Marsullo,marsullo@unisannio.it,0824305060,062008,A783,82100,"Piazza Roma, 21",0824305060,"",ding@cert.unisannio.it,Pec,"","","","",2021-01-13,""
110429,USSan,Universita' degli Studi del Sannio,01114010620,25AEBD,A906D19,ACDP10,Appalti e grandi progetti,2013-12-23,Maria,Labruna,"",0824305081,062008,A783,82100,"Piazza Guerrazzi, 1","","",maria.labruna@unisannio.it,Altro,"","","","",2021-01-14,""
110430,USSan,Universita' degli Studi del Sannio,01114010620,J27CG9,A906D19,MBI10O,Direzione Generale,2013-12-23,Gianluca,Basile,direzione.generale@unisannio.it,0824305010,062008,A783,82100,"Piazza Guerrazzi, 1","","",amministrazione@cert.unisannio.it,Pec,direzione.generale@unisannio.it,Altro,"","",2021-01-18,""
110431,USSan,Universita' degli Studi del Sannio,01114010620,NFBC3Q,A906D19,1AHU6N,DING - Supporto Amministrativo Didattico,2013-12-23,Gianluca,Basile,presidenza.ingegneria@unisannio.it,0824305871,062008,A783,82100,Corso Garibaldi,0824305871,"",didattica.ding@cert.unisannio.it,Pec,"","","","",2021-01-15,""
110432,USSan,Universita' degli Studi del Sannio,01114010620,8KRE1S,A906D19,1AHU6N,Internazionalizzazione e Mobilita',2013-12-23,Gianluca,Basile,"","",062008,A783,82100,"Via De Nicastro, 13",0824305451,"","","","","","","",2021-01-14,""
